PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
0.07819656801040017,-1.674978836384149,0.6368409206441324,-0.9282997878582042,0.2952879884225185,-1.05930295545971,-0.22380538395798083,-0.7426726520455682,1.7695942264212694,-0.4924070095205384,0.9480032460682984,-1.504961926516566,1.0351170610391043,-0.0010892123331558623,-0.25770961609234894,-0.9426475958948838,-0.8288142475534955,-1.400296140940665,-0.28170160976871755,0.4107572709017372,0.17194552562992696,-0.023897503193234124,0.708892121510235,-0.5131803638014577,0.05241599822629015,0.3567723014086353,0.6909763000315561,0.033381018447171666,0.23366374884200225,0.05430839042801588,-0.5405164687893147,0.263298567605653,-0.12779544170551857,0.12873206863130873,-0.11412272265800391,0.026981840813948058,0.03761185785637872,-0.07409477442742472,-0.06622434595063785,-0.03917936968507087,0.4057048469307225,0.11710756103140389,0.22660524299462068,-0.08159884906868851,-0.0019619207111422985,0.6983444045786182,0.60507616198634,-0.3961229107766627,-0.3267095207955784,-0.5080371069258579,0.03603762296451525,0.3654383082491533,-0.545642648752739,0.2601004164839948,0.46573315935389153,0.06403791934068156,-0.10271821622595737,-0.33652347797793675,-0.8043150890635857,-0.6801253981123527,0.26768448249245735,0.3228810061208234,0.5325410454736926,-0.19816206453288515,-0.2518618462060242,0.48538765454286337,-1.0882212188312017
0.23044690454261396,0.16710300644203677,8.547913626023277,-7.183911509877869,4.842106351515484,-6.008768842702929,-0.40685650847548394,6.26993738339451,4.152540992654517,1.7865908570321407,1.0046533477826156,3.845070141144957,-0.342821282844977,2.727284712481302,-1.5256089763513885,-0.5710238631890752,-0.05258104741903463,2.7703027987188533,3.864743174752865,-0.5538929231946207,7.1605748166262915,0.4913980593991956,1.7543359317498695,3.6961340312813435,0.670201479419924,0.40785868886561716,-6.027778867066965,-2.792119244230005,-0.3777642783038904,-1.7592552050105026,0.3906497200612655,-0.6601568587881251,0.02638057179715016,-0.6455081029873395,-0.019366586598863117,0.6131749382018188,0.22385518635180418,0.07522366007682921,0.585425285051394,1.2468474946548944,-0.2506094892557977,-1.23345649300327,1.5548944133421376,-1.555822444759374,-0.7429994710759208,-1.9582074279595172,-1.2808578309447856,-1.2412217172751756,-1.3842590441335105,1.104737497146628,0.07942034790845057,2.5396761865112008,0.18173199068651288,2.0833131673293694,-1.9482364331905593,4.543012773070815,-0.8739157128842837,3.0090165337046972,2.0570098164520485,1.1363562929207185,7.48202848924151,-0.39822507245611755,3.0596586723501313,0.35507214697071265,-1.8511325884164214,-1.2752122946364135,16.47146072592041
-1.9770539242651302,1.481268689520488,1.7232613238056214,0.8852686059877604,-0.5423826317505911,-2.2938292063198076,1.0016860658058429,0.1639885185512529,-1.2192143660750208,-1.210483827034509,1.2299929686993702,-2.6171550041130125,1.4069809399923368,0.5898583494172273,-0.16565548515935588,0.6013927627743877,-0.46488624154421615,0.08100738978146983,0.24525606009064044,0.08686095494426635,0.035954438226574834,0.5862237067018597,0.12714612247997303,-0.038675456359794545,-0.3707498416611965,0.0800958311679804,0.7947428048991462,-0.8001991548795764,0.11673415395379452,-0.5236175038893088,-0.08016025918814618,0.2826446316068953,-0.02044325879237313,0.023301397522560847,-0.18731476897236843,-0.13349130764478417,-0.06441965621207715,0.1203660457645364,0.04576696828648893,0.016192479831553697,0.16228697974644257,-0.3802937228573575,0.049337910280658405,0.34936183855640063,0.05223737717608915,0.1941932035416442,0.11721322602395995,-0.4950212764907238,0.07009185185664406,-0.12627229629936948,-0.13016245532877266,0.1844173898875912,0.07201296515778079,0.603399972072197,0.47814261105264794,-0.7646269583836685,-0.4481501606481735,0.031343121909976845,-1.1296169356336305,0.3254895080099273,0.41864973388165483,1.0500224921552597,-0.09048265784320576,-0.19669586629316058,-0.7258525949979947,0.42620660454488024,0.30604781085416466
0.06067678325801673,-0.07849466391772437,-0.5163471069078243,-3.0616308666826835,-0.023011715473334415,2.294252698240217,-0.09854541254909714,2.11399225768689,-0.3839863222523507,0.5017214590538938,0.19496174492555357,-0.494012818480848,0.6141104279216398,0.40962325518119136,-0.024246542337331322,-0.6985261967632798,0.7794373841597362,0.6869827544926956,-1.115235086253788,1.9692784063516806,-0.19304862097196313,0.6396282867894304,-0.4605191547343105,0.05563981313444472,0.4003850491467224,-0.5137901755711296,0.24420179802483177,0.46204928075558255,-0.16028973726057186,0.0331017586117206,-0.07089216131236972,0.31185861368995443,0.030293337062241743,0.03308235361781436,0.003373770011540031,0.07022426259362821,0.06731514855297652,-0.11875774659580665,0.0014634202309254754,-0.17646590420963898,-0.020695307551535903,-0.009597885413293468,0.19471297174943705,0.2303673419160582,-0.17928199659154398,0.17855602885357177,-0.1682211853638167,-0.5109504294495865,-0.4881845832034513,-1.2631268915451552,-0.2789283342957375,-1.1479907400367562,-0.17521668090006126,0.3775108769950485,-0.6939748085638051,0.2197560467372136,0.3398676926765401,-1.0032461375460489,0.5043871288739813,1.0767102319231971,-0.09587476784334008,0.31721255184909836,0.5805232200356388,0.5988061727547896,0.5477973169340575,0.09119573755903586,0.18209801575921122
-1.2458054574681716,0.6834497559751357,0.6038072865358985,2.9847387844865416,1.614993167637838,1.0632390119442099,0.6144132345014309,1.5453697193489608,-0.10256740038593808,2.5791255311923496,0.36605722174337424,0.0896503043797665,-0.11743825246396755,-1.3679126349366169,0.47391146622219404,0.6696975982740306,-1.7731916640199792,-0.2548271765060685,0.5300768169032438,-1.1677595077793201,-0.6055825305739427,0.6118214127306245,-1.1256052510754253,-1.0888232289825457,1.2308086074075795,-1.2850554206285179,-0.05013970792283779,1.1184627302924508,-1.0929178672611763,0.8444426016911681,0.01810361675174218,0.04930008115063103,0.19186312856944002,-0.029272347820404877,0.1449100414806059,0.3074536186106073,0.10513059625363932,-0.5578533917560901,-0.05337760444583255,-0.22334003901926502,0.1794894314619742,0.06113471858005611,0.3848362787781586,0.8663243373169727,-0.6271177147639377,0.12101257498542556,-1.2133878838533072,1.2412930577299757,-0.03997042226116979,-0.06027804628172251,0.7184696012949905,-0.8039772892749999,1.519605217365831,0.05605893960647949,-0.6507197716875347,0.7352193441376903,1.7719970996885743,0.8769392621403135,0.1335269572489787,-1.0881062582890513,-0.8029000188133328,0.6935392889372847,1.3266030915962619,0.27544295442485933,0.3454431829189152,0.36351530887126315,-0.4847879198102086
-2.0637179292414474,3.2849158717215183,-1.795632954887003,-2.0707859872851775,-0.5049726774709762,1.265972554053009,-0.6975332170234672,0.08465444278265967,-0.23152841247100509,1.038862963881757,0.09674906918168227,0.1545216941966603,0.6155831337514259,-0.6588791644999974,-0.468327416921646,0.38783810298972826,0.3671739809557943,-1.4724145073724697,0.8491519229695637,-1.5029955677295541,0.4572225335929265,-0.3213516495108367,-0.16280283678935686,-0.055523270841365914,-0.9522065481925193,1.031647851988901,0.5158652243986579,-0.8076846320035456,0.5624446144144583,0.30215919794810897,-0.14393378846531663,0.11845112626270551,-0.10151486006542741,-0.03700311309238281,-0.15857263539295202,0.19784474452902645,-0.07531466943413234,0.20821345765114857,-0.028699682546123765,-0.11601158968925437,0.11469201665025208,0.33771267205321326,0.23970435547804655,-0.4133631562470929,0.0690472443864014,0.08751855553184554,0.21934292636381655,0.4728086478569638,0.18115928692270744,0.4208246974178066,0.9521389357933987,1.157121303350522,0.1524772522849583,-0.4437848176327565,0.3117372360142154,0.3660541313033633,-1.5583405857532906,-0.597850261943055,-1.8097667455620015,-0.22524170321868126,-0.06264136202944619,1.2433109359376533,-0.589824564444076,0.45007947084024524,-0.3827071749351107,-0.026375074986193358,0.2681742674047637
-2.0719730616145906,2.8340261851903334,-1.7249434958447607,-2.121077045668417,-0.5556948631270879,1.6142367315640314,-0.8030676732732668,1.0500330915712717,1.3289908778839001,0.1047459057357116,-0.7871843312849807,-0.6764626569761532,-0.07230079240929384,-0.7483487897116268,0.06548575029559311,-0.582778367357122,1.3562419753606747,0.6321157441312714,-0.4490569097647549,0.870905941535689,-1.8855603548529762,0.6766619601724633,0.8042494944568703,0.28655963181040567,0.3118755534241816,-1.0520363179347103,0.002713447684715612,0.3368208882419897,-0.05787344310117939,0.33025899980585,0.17440602062109598,0.1312590378494465,-0.007372203094018745,0.11600874305207441,0.029128230482175253,-0.014836038636489466,-0.04790361701729895,0.07885862861784947,-0.012673457356343258,-0.13715846473168722,0.06520565295601956,0.2214883595346521,-0.09711268375988989,0.09933061003754293,0.3359486473870179,0.26768702754095397,-0.44892866126281195,0.18783696835774297,-0.9674277533508889,-0.6876342936681036,-0.5461090546883691,-1.4272304120723551,-0.3562065912656337,-0.08322202883248316,-1.0862829512291803,-0.6501468172016813,-0.0977656627770513,0.18104579456359665,-0.3479968670110431,0.1849419484929169,-0.5686371592759298,0.18008394260994395,-0.04295478440708086,-0.09727107558574205,-0.29093495600555586,-0.6497883189486479,0.6910773692772548
-0.8278826225011394,0.11075863447703656,-0.48014939386626254,0.3418300320609614,-0.40030615295124544,-0.8690075518321235,-0.9948754372335357,1.0800609670953594,0.0172190621502932,-1.163714147246266,0.688443853836725,0.21001248550165666,-1.5674057041015848,-0.6764572169079934,-2.0821593713393045,-2.006164574037927,0.2670592610898963,1.504287460070702,0.10460145343369513,-1.3222316634820601,-0.6581764628584535,-0.31349628195747953,-0.22364320604463475,-0.16075471682869508,-0.9388890324468244,-0.10838374353090648,-0.22462709418102425,0.044759346079941885,0.20491463156014533,-0.021677748328500154,0.052566912803358186,-0.15824343666506624,-0.0007544997248434351,-0.07715758784503694,-0.007230611711622917,-0.08649376151543493,-0.07001009108670762,0.2690280036416098,0.1199583614219125,0.0705872407821437,-0.14636415539222916,0.04619600864876285,-0.08422480207379815,-0.11946305548701942,0.21333892616927305,-0.13744646233023874,0.2006013616833182,0.14724373802590263,0.02904190178710802,0.7183391326182572,-1.145459769141061,0.08451624927321924,-0.6884460160580099,-1.9403982611154085,-0.7526803423641236,0.6098185832756,-0.2459020016394738,0.3371035004955116,-0.021842225782047957,-0.6236445538138327,-0.8933003783228867,0.5283959039928032,0.33537557971011894,-0.018261772966185787,0.16147792282778697,0.8194999456108129,-1.1619252118731511
0.558899727448888,-1.5424191718841553,0.6854530865202243,-1.2254702443788301,0.9008408826612719,-0.11009932849029526,0.4648033816434377,-1.1406544692413627,-1.6622736752693852,-1.380150236953494,0.9715519502384126,-2.5920022869263626,0.7670713920696391,0.9800190144786706,0.13453691745190952,-0.027373146978271177,0.1788298287916677,-0.027791131069191493,-0.18534375154217636,-0.672864425038582,-0.2776755642807017,0.16481564462663542,0.2001211530688795,-0.5649273962394159,0.07449488057082655,0.07667567020023944,0.661335700078368,-1.1628397042003904,0.20145999824449257,-0.649930217336801,-0.0514975897927262,0.269101861832031,-0.01747880569654445,-0.06051164513027689,-0.17923492297365173,-0.14173945212758146,-0.03000077314719994,0.18468392650807477,0.13827642946702204,0.06264366161083358,0.26253742366340976,-0.24635619148537802,-0.19028218597322294,0.3354036105175294,0.17527231160042353,0.11918439287962089,0.47732507248335315,-1.0896481957020128,0.3673894565487265,-0.16448430788329427,0.14511265578564472,0.10545423337495322,0.12886189349444113,0.3173163331190809,0.7618049810676804,-0.7471914593336766,0.003972446617872753,1.0990490419095558,-0.6281223811192246,0.2161939015474449,-0.0323619753410234,1.1523600373201597,0.582368622288229,0.17128394033090205,-0.3921953186922419,0.052322407839753435,0.5574921856398293
-0.8511298629542948,-0.8980350412766139,0.18181967289019968,0.03172770545585961,-0.8476209276755732,-1.628879499651191,1.2179164274585477,-1.0628976844990192,-1.0504798801559756,6.072720083489761,0.6283418217462772,0.10017418738234984,1.0720362797190806,-0.805139241379011,-1.200013658696158,0.37234395602123754,-1.4835548737031141,1.1909457592839203,0.9537099354618374,-1.1626376731661758,-1.098318155701552,0.5941337127024439,-1.4845720907486293,0.18709079937488124,0.5031331296069248,-3.132773566044397,1.7844669660623844,-0.9174325284391777,0.2008178900912305,-1.0562387363520485,-1.6344748910046052,-0.3115401716666537,0.1098900150287491,-0.3182665184758127,-0.20800751175665225,0.1543269016620032,0.23322469476469165,-0.42284245668201115,-0.023605773571666797,0.044656344467739556,0.4973395417769767,-0.43392034585990225,0.758310562574496,1.285253158794857,0.2632370334574246,-0.49033333543606616,0.22665162353742893,-0.12162115337068219,-0.5418881571536684,-0.426393294897913,-0.6771288914531061,-0.8922900047611414,0.28383333341520695,-0.5199861798911044,1.6677779993552155,-0.4731553043898535,1.4168762243259987,2.30468154709991,2.462848509198603,-0.584274596499117,3.2867945557826967,1.4920594009151218,-2.6091959481995093,-1.8376304864805835,-0.17555346713224335,-0.568626928389787,-1.8363671176080676
-1.515716993132313,0.29029569831641727,1.0161100767249769,1.3570822302728887,-0.8300139792939025,-1.298675295927391,0.726120842935853,1.3042942388836847,0.3875892758698845,-0.9415069394257453,-0.7392358855243965,1.2892735173459513,2.2888774093734865,-0.5443790074191724,-0.7291174550688913,1.0882802407966568,-0.6988252956922236,-1.5744211476884604,0.09779503309692006,-0.36570423055846096,-0.6428509302338934,0.7621835349924774,-0.19313215772508785,-1.741997359609146,1.2213566979290673,-1.392363844113483,0.3955473969655876,1.039747543012037,-0.9760498663280497,0.4618071271924973,-0.9323869449712474,-0.04707991332106038,-0.00586427964841464,0.11913473089156981,0.19059365818381402,0.2719002802228982,0.14532583280322556,-0.8856800387870203,-0.2714222945323896,-0.2964041995034271,0.2586055540581526,-0.3287151794605871,0.7812806686919552,0.5782160237153788,-0.030187108228481467,1.0411497176334432,-0.6534340257250075,0.3331499311076584,0.1215249083815201,-0.07563564834544582,1.4481599579128295,-1.359947881702166,0.32625134521137883,0.04650184043757533,-0.5626616587426052,0.5047229402512788,1.2978962319749967,1.4936183114734705,0.8495597650957687,-0.9288601196749796,0.364537593727615,0.9467843391972018,-0.21570941648857037,0.16926057058486843,-0.27879767680693873,0.5222385758728196,-0.3705474902410571
0.7844651838364854,-0.6919292576334551,0.40910221645284756,-1.1383243198388246,0.8528642512397605,-0.19851947126307656,1.1629806281208213,-0.8741690713675713,-3.0093674825969727,0.4548376235787073,0.1764318533958872,-1.1585385037600737,0.8577710219787491,0.09263661596171026,-0.39561261391305946,0.5412411031638544,-0.008479941784559094,1.2431472810912605,-1.2168979271374127,-0.8652436045514172,-0.10285812265504181,-0.5313205394324584,-0.5517171815509828,0.011396292805429278,-0.4319654626151151,-0.012293975386729552,-0.08023869923913844,-0.8040105770270759,0.2239854628672089,-0.3752823314619976,-0.009389512813094046,0.06233640191049349,0.0004955523538082951,-0.02380879549803319,-0.14790728935783806,-0.13693733706130332,-0.047577445900812386,0.2142150306581786,0.12884609953532628,0.07193790688684552,0.047978093841210344,-0.28032577897662025,-0.001591426925830523,0.3792945000038336,0.2971452255116345,-0.3133621001236472,0.530502218244311,-0.3435039142504675,0.639352273786882,0.058656457288994275,-0.08335922637917932,-0.36095268695898164,0.5308966306227675,-0.14890917682736937,0.30614028496179724,0.21336761913371038,-0.2277176350692436,-0.039754242305754285,-0.015591007643339466,-0.09693614206085428,-0.5010787360697173,-0.30449291371102694,0.1444156156143824,0.746315019439861,0.2758932189880804,-1.023009655906416,0.7584599672144646
0.8099051065700074,0.21259978047094466,-1.0325542108785513,-1.0670867437362033,-0.1939950453594261,1.1417757138370115,0.1420427431257155,1.6765333395116473,-0.09870686066347031,0.7997486199000964,0.35201798115488886,-0.23792423798813828,-0.7592773842262556,-0.0659203844253957,-1.111052530238926,0.8123554158697778,-0.6746985692641878,-0.8815931046383947,-0.3440474819832721,-0.13390806704935837,-0.8905034552097081,-0.050573413816523874,-0.8700790276486393,-1.5884253398672499,0.443444896369975,-1.4438907346839478,-0.19774399371457924,0.32336076995556684,-0.9823826647954014,0.2829435091544087,-0.4502110153468155,-0.2500106052887065,0.25297524328135046,-0.0772244021660928,0.11871254742571563,0.22598711153022547,0.19157554282555625,-0.42113546757791614,0.05855329923387397,-0.14012992602540747,0.1577866150153015,-0.29145668028414795,0.31170774322167194,0.698535395941102,-0.30443425662824636,0.6196796339977483,-0.96767705891041,-0.13470536545858844,0.23275014713915057,0.029340596577955534,0.5128361282613252,-1.1672476541797348,0.5338913807404775,-0.31543148451319475,0.18888706565902613,1.3224217159531557,1.3956682369688858,0.5411186514372919,0.938675282504297,-1.5052486356031787,0.09874988059562924,0.38861074383772964,-0.2554894467394357,0.7622904684103079,0.21374210601432062,0.6243614893172401,-0.0016664804773804235
