Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
1.0,161.0,17.888888888888893,6.67845312262586,10.2,33.9,38,4.222222222222222,1,12,373,2,13,0.0,0.0,9,9.0,0,0.0,9,1,9.0,3.0,2.0,3.0,1.0,2010,7,0.3325710306740105,161.00000000000003,80.50000000000001,0.0,0.9,0.0
3.0,761.3299999999999,16.918444444444447,13.62863245249693,-4.95,81.6,784,17.42222222222222,-1,100,73,2,8,0.0,0.8409090909090909,43,14.333333333333334,2,0.0444444444444444,45,3,15.0,3.0,2.0,1.0,2.0,2011,4,0.3333333333333333,20.035,190.3325,0.0434782608695652,0.9347826086956522,1.0
4.0,1227.43,14.108390804597702,10.590969812364971,2.52,72.0,1743,20.03448275862069,3,100,359,4,14,0.0,3.744186046511628,75,19.0,0,0.0,87,4,21.75,3.0,5.0,3.0,2.0,2010,3,0.3325707786894271,3.788364197530864,245.486,0.0,0.8636363636363636,1.0
3.0,635.4100000000001,20.49709677419355,8.658961906044084,9.96,49.5,330,10.64516129032258,3,25,207,0,8,0.0,6.233333333333333,25,8.333333333333334,0,0.0,31,3,10.333333333333334,1.0,2.0,2.0,2.0,2010,12,0.333333915900236,3.379840425531915,158.85250000000002,0.0,0.78125,1.0
6.0,1459.86,8.110333333333333,5.463296720978325,0.85,30.0,643,3.5722222222222224,1,12,368,2,10,0.1722222222222222,1.670391061452514,126,21.0,0,0.0,180,6,30.0,1.0,3.0,2.0,2.0,2010,2,0.3018867924528302,4.833973509933775,208.5514285714285,0.0,0.6961325966850829,1.0
5.0,747.031,15.2455306122449,8.650449798281302,-9.96,30.0,428,8.73469387755102,-12,24,137,0,8,0.0,2.145833333333333,39,7.8,4,0.0816326530612244,49,5,9.8,0.0,3.0,0.0,2.0,2011,8,0.3271604938271605,7.182990384615385,124.50516666666668,0.08,0.78,1.0
7.0,852.1199999999999,50.12470588235294,59.19980892258512,-82.5,165.0,1146,67.41176470588235,-1,288,303,3,13,0.0,12.9375,12,1.7142857142857142,1,0.0588235294117647,17,7,2.4285714285714284,1.0,4.0,1.0,2.0,2010,7,0.3380634390651085,4.038483412322275,106.515,0.0555555555555555,0.6666666666666666,0.0
8.0,1603.87,18.649651162790697,69.75473883033787,-339.02,339.02,622,7.232558139534884,-1,48,75,4,11,0.2093023255813953,0.8352941176470589,76,9.5,2,0.0232558139534883,86,8,10.75,1.0,4.0,5.0,2.0,2011,9,0.3450292397660818,21.67391891891892,178.20777777777778,0.0229885057471264,0.8735632183908046,1.0
1.0,538.46,13.13317073170732,12.70349429075016,1.26,61.2,410,10.0,3,48,7,4,13,0.0,0.0,41,41.0,0,0.0,41,1,41.0,1.0,5.0,2.0,2.0,2011,9,0.3450292397660818,538.46,269.23,0.0,0.9761904761904762,1.0
1.0,783.9000000000001,11.19857142857143,7.048249096116778,1.7399999999999998,31.9,380,5.428571428571429,1,32,145,6,13,1.0,0.0,70,70.0,0,0.0,70,1,70.0,3.0,2.0,3.0,2.0,2011,8,0.3380634390651085,783.9000000000001,391.9500000000001,0.0,0.9859154929577464,1.0
6.0,1550.13,19.376625,26.037892054511733,-1.65,192.0,1947,24.3375,-1,600,216,3,15,0.1,2.5063291139240507,66,10.5,1,0.0125,80,6,13.333333333333334,3.0,3.0,4.0,2.0,2011,1,0.3380634390651085,7.712089552238806,221.4471428571429,0.0123456790123456,0.7777777777777778,1.0
1.0,35.40000000000009,17.700000000000003,0.0,17.700000000000003,17.700000000000003,12,6.0,6,6,33,6,15,1.0,0.0,2,2.0,0,0.0,2,1,2.0,0.0,1.0,3.0,0.0,2011,10,0.3380634390651085,35.400000000000006,17.700000000000003,0.0,0.6666666666666666,0.0
3.0,2372.86,18.53796875,8.576049634744333,5.04,51.0,1166,9.109375,1,48,274,1,10,0.0,1.2992125984251968,116,38.66666666666666,0,0.0,128,3,42.66666666666666,2.0,3.0,5.0,3.0,2010,12,0.3380634390651085,14.29433734939759,593.215,0.0,0.8992248062015504,1.0
11.0,9114.94,19.68669546436285,18.48268624968946,-33.0,171.8,4089,8.831533477321814,-25,48,370,6,11,0.3196544276457883,0.7424242424242424,323,29.363636363636363,17,0.0367170626349892,463,11,42.09090909090909,1.0,4.0,5.0,3.0,2010,12,0.3380634390651085,26.26783861671469,759.5783333333334,0.0366379310344827,0.6961206896551724,1.0
2.0,421.52,11.708888888888888,8.696425136728895,2.08,35.7,203,5.638888888888889,1,12,15,2,12,0.0,0.3142857142857143,30,15.0,0,0.0,36,2,18.0,4.0,1.0,4.0,1.0,2011,11,0.3333333332475187,35.126666666666665,140.50666666666666,0.0,0.8108108108108109,1.0
6.0,2925.9100000000003,13.545879629629631,11.607812011217668,0.84,107.1,1410,6.527777777777778,1,255,297,2,12,0.0,1.2511627906976743,141,23.33333333333333,0,0.0,216,6,36.0,0.0,4.0,3.0,3.0,2010,8,0.3380634390651085,10.796715867158673,417.9871428571429,0.0,0.6451612903225806,1.0
4.0,565.5799999999999,7.5410666666666675,11.074505732773144,-20.75,59.0,240,3.2,-5,24,67,0,14,0.0,0.7702702702702703,63,15.75,1,0.0133333333333333,75,4,18.75,0.0,5.0,3.0,2.0,2011,10,0.3380634390651085,9.586101694915255,113.116,0.0131578947368421,0.8289473684210527,1.0
14.0,2622.57,7.971337386018238,5.297464594763692,0.42,31.8,1556,4.729483282674772,1,48,369,4,10,0.0212765957446808,0.9908536585365854,274,19.571428571428573,0,0.0,329,14,23.5,3.0,5.0,3.0,3.0,2010,10,0.3380634390651085,7.899307228915663,174.83800000000002,0.0,0.8303030303030303,1.0
3.0,463.6600000000001,23.183,13.110849304056703,10.08,62.400000000000006,261,13.05,1,30,193,1,9,0.0,9.578947368421051,17,5.666666666666667,0,0.0,20,3,6.666666666666667,4.0,1.0,5.0,1.0,2010,10,0.3380634390651085,2.5336612021857925,115.915,0.0,0.8095238095238095,0.0
11.0,1545.4100000000003,16.267473684210533,75.03146925561445,-376.5,376.5,470,4.947368421052632,-12,16,297,1,14,0.0,2.74468085106383,59,5.363636363636363,10,0.1052631578947368,95,11,8.636363636363637,1.0,3.0,5.0,2.0,2010,12,0.3450292397660818,5.921111111111112,128.7841666666667,0.1041666666666666,0.6145833333333334,1.0
2.0,841.2,17.525000000000002,6.728608341460063,4.0,34.8,772,16.083333333333332,2,100,149,0,10,0.0,2.595744680851064,47,23.5,0,0.0,48,2,24.0,2.0,4.0,4.0,2.0,2011,2,0.3516483516483517,6.839024390243903,280.40000000000003,0.0,0.9591836734693876,1.0
18.0,7187.34,28.634820717131475,23.15013187581723,-60.84,132.8,5009,19.95617529880478,-36,360,374,4,12,0.0557768924302788,1.456,117,6.388888888888889,4,0.0159362549800796,251,18,13.944444444444445,2.0,5.0,3.0,3.0,2009,9,0.3380634390651085,19.37288409703504,378.281052631579,0.0158730158730158,0.4563492063492063,1.0
2.0,212.54,9.240869565217391,15.09567876550453,0.84,71.4,140,6.086956521739131,1,72,246,3,18,0.0,9.090909090909092,23,11.5,0,0.0,23,2,11.5,2.0,2.0,3.0,1.0,2010,10,0.3380634390651085,1.057412935323383,70.84666666666666,0.0,0.9583333333333334,1.0
1.0,230.25,16.446428571428573,9.16123657016374,4.95,34.0,35,2.5,1,6,371,4,13,0.0,0.0,14,14.0,0,0.0,14,1,14.0,1.0,4.0,5.0,1.0,2010,8,0.3325707730866307,230.25000000000003,115.125,0.0,0.9333333333333332,0.0
3.0,1030.14,36.79071428571429,52.21333176771727,5.04,254.4,750,26.785714285714285,6,240,359,2,14,0.0,10.074074074074074,25,8.0,0,0.0,28,3,9.333333333333334,2.0,5.0,1.0,2.0,2010,7,0.3380634390651085,3.759635036496351,257.535,0.0,0.8275862068965517,1.0
7.0,2269.21,17.728203125,12.298491709173938,-19.8,60.0,1554,12.140625,-12,48,334,6,12,0.3671875,1.9921259842519683,90,12.571428571428571,3,0.0234375,128,7,18.285714285714285,2.0,2.0,4.0,3.0,2010,9,0.3380634390651085,8.8641015625,283.65125,0.0232558139534883,0.6821705426356589,1.0
3.0,646.3,20.196875,17.92020889090159,5.04,85.92,479,14.96875,4,48,261,3,8,0.0,7.193548387096774,27,9.0,0,0.0,32,3,10.666666666666666,4.0,3.0,1.0,2.0,2011,1,0.3330220687011571,2.885267857142857,161.575,0.0,0.8181818181818182,1.0
2.0,361.25,18.0625,11.811337049408795,-9.95,49.8,135,6.75,-1,24,19,6,13,0.95,0.5263157894736842,19,9.5,1,0.05,20,2,10.0,0.0,4.0,2.0,1.0,2011,7,0.3450292397660818,32.84090909090909,120.41666666666669,0.0476190476190476,0.9047619047619048,0.0
6.0,3911.56,18.1933023255814,14.965887746907365,-15.0,79.80000000000001,3095,14.395348837209305,-4,96,353,6,10,0.3302325581395349,1.6214953271028036,191,31.666666666666668,2,0.0093023255813953,215,6,35.833333333333336,4.0,5.0,5.0,3.0,2010,9,0.3380634390651085,11.175885714285714,558.7942857142857,0.0092592592592592,0.8796296296296297,1.0
1.0,103.25,20.65,9.486174149782409,11.9,35.7,19,3.8,2,6,186,1,8,0.0,0.0,5,5.0,0,0.0,5,1,5.0,4.0,4.0,5.0,1.0,2010,6,0.3391163735205291,103.25,51.625,0.0,0.8333333333333334,0.0
4.0,1503.5,93.96875,190.9030765205213,-93.0,558.0,477,29.8125,-20,120,263,0,12,0.5,4.533333333333333,9,2.25,2,0.125,16,4,4.0,2.0,5.0,0.0,2.0,2011,8,0.3380634390651085,21.78985507246377,300.7,0.1176470588235294,0.5294117647058824,0.0
3.0,531.3499999999999,4.319918699186991,4.885485276487754,0.24,29.75,249,2.024390243902439,1,12,114,2,15,0.0,0.6229508196721312,108,36.0,0,0.0,123,3,41.0,1.0,1.0,3.0,2.0,2011,7,0.3450292397660818,6.900649350649349,132.83749999999998,0.0,0.8709677419354839,1.0
2.0,955.24,15.92066666666667,3.701151843919865,10.2,23.4,567,9.45,3,36,44,3,8,0.0,0.5932203389830508,51,25.5,0,0.0,60,2,30.0,3.0,4.0,3.0,2.0,2011,8,0.3330220687011571,26.534444444444446,318.41333333333336,0.0,0.8360655737704918,1.0
10.0,2295.3100000000004,17.0022962962963,8.543897354317032,-12.75,51.0,1528,11.318518518518518,-3,72,88,1,15,0.0814814814814814,0.5970149253731343,111,11.1,1,0.0074074074074074,135,10,13.5,0.0,2.0,2.0,3.0,2011,4,0.3380634390651085,27.32511904761905,208.6645454545455,0.0073529411764705,0.8161764705882353,1.0
1.0,151.42000000000007,4.588484848484847,3.7350979916965694,0.85,15.95,49,1.4848484848484849,1,10,178,2,12,0.0,0.0,31,31.0,0,0.0,33,1,33.0,3.0,3.0,0.0,1.0,2010,12,0.3380634390651085,151.41999999999996,75.70999999999998,0.0,0.9117647058823528,1.0
1.0,-50.09999999999968,-12.525,3.2053340959511027,-15.6,-9.35,-70,-17.5,-24,-11,355,0,8,0.0,0.0,4,4.0,4,1.0,4,1,4.0,3.0,1.0,4.0,0.0,2010,2,0.3325689319722277,-50.1,-25.05,0.8,0.8,0.0
1.0,87.40000000000009,17.48,9.701907029033004,10.5,34.0,78,15.6,4,25,137,0,13,0.0,0.0,5,5.0,0,0.0,5,1,5.0,2.0,1.0,2.0,0.0,2010,8,0.3380634390651085,87.4,43.7,0.0,0.8333333333333334,0.0
5.0,1382.02,7.470378378378379,6.620774072008003,0.29,41.25,977,5.281081081081081,1,36,361,6,13,0.4486486486486487,1.809782608695652,122,24.2,0,0.0,185,5,37.0,1.0,1.0,5.0,2.0,2011,1,0.3380634390651085,4.113154761904762,230.33666666666667,0.0,0.6505376344086021,1.0
5.0,1100.4699999999998,18.341166666666663,8.861352211857898,-7.95,39.6,542,9.033333333333331,-1,48,365,3,9,0.0,5.796610169491525,42,8.2,3,0.05,60,5,12.0,3.0,5.0,3.0,2.0,2010,3,0.2555555555555555,3.1897681159420284,183.41166666666663,0.0491803278688524,0.6721311475409836,1.0
1.0,869.8699999999999,16.1087037037037,5.458738552980656,2.88,25.5,639,11.833333333333334,2,25,73,1,13,0.0,0.0,54,54.0,0,0.0,54,1,54.0,1.0,2.0,2.0,2.0,2010,11,0.3380634390651085,869.8699999999998,434.9349999999999,0.0,0.9818181818181818,1.0
12.0,1201.5099999999998,4.1864459930313584,3.934301270328623,-12.7,21.0,933,3.250871080139373,-2,50,180,6,14,0.4773519163763066,0.6118881118881119,144,11.833333333333334,2,0.0069686411149825,287,12,23.916666666666668,1.0,1.0,4.0,2.0,2011,4,0.3271604938271605,6.675055555555554,92.42384615384614,0.0069444444444444,0.4930555555555556,1.0
4.0,2369.16,27.548372093023254,19.179155281678632,-6.25,85.0,1400,16.27906976744186,-1,288,283,2,11,0.4534883720930232,1.9058823529411764,75,18.75,1,0.0116279069767441,86,4,21.5,2.0,5.0,2.0,3.0,2010,9,0.3271604938271605,14.534723926380368,473.832,0.0114942528735632,0.8620689655172413,1.0
1.0,152.68000000000006,3.1808333333333336,3.4486771027258043,0.42,15.8,98,2.0416666666666665,1,12,145,6,15,1.0,0.0,48,48.0,0,0.0,48,1,48.0,4.0,5.0,2.0,1.0,2010,11,0.2712418300653594,152.68,76.34,0.0,0.979591836734694,1.0
29.0,51823.72,352.54231292517005,374.4319418270391,-1326.0,1980.0,27660,188.16326530612244,-312,1200,371,3,10,0.0068027210884353,2.424657534246576,29,0.896551724137931,17,0.1156462585034013,147,29,5.068965517241379,2.0,4.0,3.0,3.0,2010,9,0.4533333333333333,142.37285714285716,1727.4573333333333,0.1148648648648648,0.1756756756756756,1.0
3.0,598.1999999999998,22.15555555555555,17.196565250370682,12.6,95.4,198,7.333333333333333,2,12,187,2,9,0.0,6.269230769230769,22,7.333333333333333,0,0.0,27,3,9.0,1.0,2.0,4.0,2.0,2010,9,0.3018867924528302,3.625454545454545,149.54999999999998,0.0,0.7857142857142857,1.0
17.0,4204.1,6.040373563218392,8.370918354927017,0.12,76.5,2516,3.614942528735632,1,288,374,4,14,0.2183908045977011,0.516546762589928,410,23.94117647058824,0,0.0,696,17,40.94117647058823,3.0,3.0,3.0,3.0,2010,11,0.3380634390651085,11.362432432432431,233.5611111111112,0.0,0.5839311334289814,1.0
2.0,225.8499999999999,17.37307692307692,3.536159368145485,10.5,23.4,162,12.461538461538462,3,25,59,1,14,0.0,0.0833333333333333,13,6.5,0,0.0,13,2,6.5,6.0,4.0,5.0,1.0,2011,7,0.2712418300653594,112.925,75.28333333333333,0.0,0.9285714285714286,0.0
1.0,422.5799999999999,70.43,113.5196458768261,2.88,297.0,126,21.0,3,60,46,0,13,0.0,0.0,6,6.0,0,0.0,6,1,6.0,2.0,1.0,2.0,1.0,2011,6,0.3333333333333328,422.58,211.29,0.0,0.8571428571428571,0.0
2.0,801.5100000000002,17.42413043478261,5.241946447683959,9.95,37.5,311,6.760869565217392,1,25,158,0,15,0.0,1.8888888888888888,44,22.0,0,0.0,46,2,23.0,1.0,2.0,1.0,2.0,2011,4,0.3380634390651085,9.319883720930234,267.17,0.0,0.9361702127659576,1.0
1.0,142.5,28.5,18.19890106572372,17.700000000000003,59.7,30,6.0,6,6,268,2,12,0.0,0.0,5,5.0,0,0.0,5,1,5.0,2.0,2.0,1.0,1.0,2011,1,0.3380634390651085,142.5,71.25,0.0,0.8333333333333334,0.0
1.0,405.3800000000001,14.477857142857143,5.352446555266492,7.800000000000001,35.400000000000006,370,13.214285714285714,3,36,161,4,15,0.0,0.0,28,28.0,0,0.0,28,1,28.0,3.0,4.0,5.0,1.0,2011,4,0.3333333333333333,405.38,202.69,0.0,0.9655172413793104,1.0
2.0,679.4399999999998,22.648,16.943640735665703,5.04,74.25,421,14.033333333333331,3,48,26,4,15,0.5,0.6551724137931034,26,13.0,0,0.0,30,2,15.0,0.0,1.0,3.0,2.0,2011,10,0.3380634390651085,33.971999999999994,226.48,0.0,0.8387096774193549,1.0
1.0,1784.71,178.471,93.71891738953596,111.0,408.0,935,93.5,48,407,297,1,14,0.0,0.0,10,10.0,0,0.0,10,1,10.0,3.0,5.0,2.0,2.0,2011,2,0.3380634390651085,1784.71,892.355,0.0,0.9090909090909092,0.0
3.0,272.3800000000001,9.392413793103447,20.53013876078157,-40.8,60.0,108,3.724137931034482,-48,48,295,3,13,0.0,4.892857142857143,17,5.666666666666667,7,0.2413793103448276,29,3,9.666666666666666,4.0,1.0,2.0,1.0,2011,1,0.2555555555555555,1.973768115942029,68.095,0.2333333333333333,0.5666666666666667,0.0
1.0,56.25,14.0625,4.262897097827564,9.9,20.0,39,9.75,1,16,369,0,10,0.0,0.0,4,4.0,0,0.0,4,1,4.0,2.0,1.0,3.0,0.0,2010,8,0.3380634390651085,56.25,28.125,0.0,0.8,0.0
2.0,379.6500000000001,18.07857142857143,6.954307503780867,2.9,30.6,114,5.428571428571429,1,24,180,4,12,0.0,8.2,21,10.5,0,0.0,21,2,10.5,2.0,1.0,2.0,1.0,2010,7,0.2712418300653594,2.300909090909091,126.55,0.0,0.9545454545454546,1.0
1.0,-227.44000000000003,-113.72,31.50867816967256,-136.0,-91.44,-56,-28.0,-32,-24,359,2,14,0.0,0.0,2,2.0,2,1.0,2,1,2.0,2.0,3.0,1.0,0.0,2010,11,0.3333333333333333,-227.44,-113.72,0.6666666666666666,0.6666666666666666,0.0
6.0,400.8600000000001,36.441818181818185,43.584945524385326,10.2,165.0,123,11.181818181818182,1,24,331,3,14,0.0,32.4,8,1.3333333333333333,0,0.0,11,6,1.8333333333333333,2.0,4.0,3.0,1.0,2010,2,0.3325708500592131,1.2258715596330276,57.26571428571429,0.0,0.6666666666666666,0.0
1.0,201.19000000000003,7.738076923076921,8.332887143952338,0.39,31.32,291,11.192307692307692,1,108,227,2,12,0.0,0.0,26,26.0,0,0.0,26,1,26.0,0.0,4.0,0.0,1.0,2011,3,0.3380634390651085,201.19,100.595,0.0,0.9629629629629628,1.0
3.0,95.84999999999992,31.95,7.325127985230016,25.0,39.6,69,23.0,20,25,158,1,9,0.0,55.5,2,0.6666666666666666,0,0.0,3,3,1.0,0.0,4.0,3.0,0.0,2011,7,0.3450292397660818,0.8482300884955751,23.9625,0.0,0.5,0.0
1.0,94.0,15.666666666666666,1.5727894540168648,13.5,17.85,20,3.333333333333333,2,4,290,2,9,0.0,0.0,6,6.0,0,0.0,6,1,6.0,3.0,4.0,3.0,0.0,2010,10,0.4228531354792465,94.0,47.0,0.0,0.8571428571428571,0.0
27.0,8727.61,7.576050347222223,7.815472931359725,-35.7,85.0,3516,3.052083333333333,-6,25,370,6,12,0.3828125,0.3066898349261511,541,19.96296296296296,15,0.0130208333333333,1152,27,42.66666666666666,5.0,1.0,3.0,3.0,2010,9,0.3450292397660818,23.911260273972605,311.7003571428572,0.013009540329575,0.4674761491760624,1.0
1.0,213.96000000000004,30.56571428571429,28.141787941981026,6.959999999999999,90.0,168,24.0,12,72,11,1,9,0.0,0.0,7,7.0,0,0.0,7,1,7.0,2.0,4.0,4.0,1.0,2011,10,0.2712418300653594,213.96000000000004,106.98000000000002,0.0,0.875,0.0
2.0,182.96000000000004,6.308965517241381,6.133440158454299,-13.919999999999998,18.75,130,4.482758620689655,-48,48,134,3,15,0.0,0.0,28,14.0,1,0.0344827586206896,29,2,14.5,3.0,5.0,2.0,1.0,2011,8,0.3450292397660818,182.96000000000004,60.98666666666668,0.0333333333333333,0.9333333333333332,1.0
1.0,535.3399999999999,14.468648648648646,7.183616453106704,5.04,40.8,422,11.405405405405403,2,48,250,0,10,0.0,0.0,37,37.0,0,0.0,37,1,37.0,2.0,4.0,2.0,2.0,2011,2,0.3380634390651085,535.3399999999999,267.67,0.0,0.9736842105263158,1.0
3.0,917.07,36.6828,37.46162709137623,1.95,102.0,315,12.6,1,48,112,6,14,0.52,3.4166666666666665,21,7.0,0,0.0,25,3,8.333333333333334,2.0,1.0,1.0,2.0,2011,7,0.3271604938271605,11.049036144578317,229.2675,0.0,0.8076923076923077,1.0
2.0,777.53,15.867959183673468,28.89836795994368,0.39,165.0,209,4.26530612244898,1,32,140,4,17,0.0,1.1458333333333333,49,24.5,0,0.0,49,2,24.5,2.0,2.0,3.0,2.0,2011,2,0.332570769884911,13.884464285714284,259.1766666666667,0.0,0.98,1.0
1.0,316.68000000000006,14.394545454545456,4.120192699229962,6.8,23.4,185,8.409090909090908,3,25,74,0,14,0.0,0.0,22,22.0,0,0.0,22,1,22.0,2.0,4.0,5.0,1.0,2011,10,0.3380634390651085,316.68,158.34,0.0,0.9565217391304348,1.0
2.0,296.75,3.410919540229885,3.313974509797938,0.42,19.0,260,2.9885057471264367,1,48,358,3,19,0.0,1.848837209302325,78,39.0,0,0.0,87,2,43.5,4.0,4.0,2.0,1.0,2010,7,0.3380634390651085,1.8546875,98.91666666666669,0.0,0.8863636363636364,1.0
1.0,265.8499999999999,11.077083333333334,8.504525383156524,3.75,40.5,73,3.0416666666666665,1,10,320,6,16,1.0,0.0,22,22.0,0,0.0,24,1,24.0,0.0,5.0,1.0,1.0,2011,2,0.3516483516483517,265.85,132.925,0.0,0.88,1.0
36.0,16293.1,130.3448,287.2085927807467,-371.2,1519.8,20915,167.32,-960,4800,271,2,11,0.024,2.0,33,0.8888888888888888,9,0.072,125,36,3.4722222222222223,5.0,3.0,4.0,3.0,2010,6,0.3325707887813184,62.18740458015267,440.3540540540541,0.0714285714285714,0.2539682539682539,1.0
6.0,2965.69,21.80654411764706,13.491061149196996,5.04,99.0,1396,10.264705882352942,1,24,333,4,13,0.0,2.088888888888889,128,21.33333333333333,0,0.0,136,6,22.666666666666668,2.0,2.0,2.0,3.0,2011,1,0.3380634390651085,10.442570422535212,423.67,0.0,0.9343065693430656,1.0
1.0,17.0,17.0,0.0,17.0,17.0,20,20.0,20,20,107,3,11,0.0,1.171641791044776,1,1.0,0,0.0,1,1,1.0,3.0,2.0,4.0,0.0,2011,4,0.3380634390651085,17.0,8.5,0.0,0.5,0.0
2.0,628.78,104.79666666666668,98.95851285597752,23.9,232.0,394,65.66666666666667,2,160,248,4,12,0.0,46.6,5,2.5,0,0.0,6,2,3.0,1.0,4.0,2.0,2.0,2010,8,0.3380634390651085,2.687094017094017,209.59333333333333,0.0,0.7142857142857143,0.0
4.0,761.8299999999999,19.53410256410256,13.496637342988482,-22.5,59.400000000000006,373,9.564102564102564,-6,24,320,0,12,0.0,6.684210526315789,34,8.5,1,0.0256410256410256,39,4,9.75,2.0,5.0,3.0,2.0,2011,1,0.3333333333333333,2.96431906614786,152.36599999999996,0.025,0.85,1.0
2.0,1346.97,29.932666666666663,17.70379111941846,10.4,81.36,897,19.933333333333334,3,72,49,4,12,0.0,1.0,43,21.5,0,0.0,45,2,22.5,1.0,5.0,3.0,2.0,2011,7,0.3409090909087761,29.932666666666663,448.99,0.0,0.9347826086956522,1.0
31.0,5585.49,7.527614555256064,12.4705049197074,-19.8,252.0,3316,4.46900269541779,-4,350,372,0,16,0.0889487870619946,0.4777327935222672,278,8.870967741935484,1,0.0013477088948787,742,31,23.93548387096774,5.0,5.0,2.0,3.0,2010,11,0.3450292397660818,15.055229110512128,174.5465625,0.0013458950201884,0.3701211305518169,1.0
2.0,1163.45,22.37403846153846,12.375210714722632,6.2,70.80000000000001,406,7.8076923076923075,2,32,79,3,10,0.0,0.5294117647058824,52,26.0,0,0.0,52,2,26.0,3.0,3.0,1.0,2.0,2011,12,0.3380634390651085,41.551785714285714,387.81666666666666,0.0,0.981132075471698,1.0
1.0,134.79999999999995,16.85,4.517584689695527,9.9,24.95,22,2.75,1,6,221,1,9,0.0,0.0,8,8.0,0,0.0,8,1,8.0,1.0,4.0,2.0,1.0,2011,3,0.3380634390651085,134.8,67.4,0.0,0.8888888888888888,0.0
1.0,135.95000000000005,27.19,21.266182073893752,9.95,61.2,73,14.6,1,24,112,4,15,0.0,0.0,5,5.0,0,0.0,5,1,5.0,3.0,3.0,0.0,1.0,2011,3,0.3325707786894271,135.95,67.975,0.0,0.8333333333333334,0.0
1.0,271.20000000000005,12.914285714285716,6.662598270516219,3.75,25.200000000000003,128,6.095238095238095,1,12,15,3,14,0.0,0.0,21,21.0,0,0.0,21,1,21.0,2.0,1.0,0.0,1.0,2011,11,0.2555555555555555,271.20000000000005,135.60000000000002,0.0,0.9545454545454546,1.0
3.0,551.54,14.514210526315788,8.173318367937833,-18.96,34.8,838,22.05263157894737,-24,96,116,3,12,0.0,1.351351351351351,35,11.666666666666666,1,0.0263157894736842,38,3,12.666666666666666,3.0,4.0,0.0,2.0,2011,8,0.3450292397660818,10.60653846153846,137.885,0.0256410256410256,0.8974358974358975,1.0
1.0,-30.59999999999991,-30.6,0.0,-30.6,-30.6,-12,-12.0,-12,-12,365,3,15,0.0,1.171641791044776,1,1.0,1,1.0,1,1,1.0,4.0,1.0,5.0,0.0,2010,3,0.3450292397660818,-30.6,-15.3,0.5,0.5,0.0
3.0,544.1800000000001,12.367727272727274,10.27117707156867,0.95,57.75,300,6.818181818181818,1,48,180,6,13,0.6590909090909091,3.255813953488372,31,10.333333333333334,0,0.0,44,3,14.666666666666666,4.0,1.0,3.0,2.0,2011,1,0.2555555555555555,3.859432624113476,136.04500000000002,0.0,0.6888888888888889,1.0
3.0,1084.34,15.715072463768118,5.546881642017805,-5.9,35.400000000000006,564,8.173913043478262,-2,24,268,3,9,0.0,2.7794117647058822,65,21.666666666666668,1,0.0144927536231884,69,3,23.0,3.0,5.0,5.0,2.0,2010,10,0.3380634390651085,5.67717277486911,271.085,0.0142857142857142,0.9285714285714286,1.0
1.0,296.8800000000001,5.821176470588235,3.707097326512388,1.45,17.700000000000003,306,6.0,1,48,271,6,13,1.0,0.0,49,49.0,0,0.0,51,1,51.0,3.0,5.0,2.0,1.0,2011,4,0.3325709919425671,296.88,148.44,0.0,0.9423076923076924,1.0
1.0,725.6400000000001,72.56400000000001,122.0638698204983,13.52,415.00000000000006,216,21.6,2,100,106,3,15,0.0,0.0,10,10.0,0,0.0,10,1,10.0,0.0,2.0,3.0,2.0,2011,11,0.3380634390651085,725.6400000000001,362.8200000000001,0.0,0.9090909090909092,0.0
1.0,138.31999999999994,19.76,5.037975783983088,13.52,30.0,80,11.428571428571429,6,24,119,4,14,0.0,0.0,7,7.0,0,0.0,7,1,7.0,1.0,3.0,4.0,1.0,2011,6,0.3380634390651085,138.32,69.16,0.0,0.875,0.0
4.0,372.5,5.246478873239436,5.205852777291439,-14.85,21.25,361,5.084507042253521,-3,36,361,0,15,0.0,2.4285714285714284,65,16.25,2,0.028169014084507,71,4,17.75,0.0,4.0,1.0,1.0,2010,11,0.3450292397660818,2.1656976744186047,74.5,0.0277777777777777,0.9027777777777778,1.0
22.0,9537.920000000002,24.207918781725887,19.16507363841595,-33.2,122.4,5460,13.857868020304569,-10,60,360,2,11,0.0,0.8676844783715013,246,11.0,12,0.0304568527918781,394,22,17.90909090909091,2.0,1.0,3.0,3.0,2010,11,0.4533333333333333,27.01960339943343,414.69217391304346,0.030379746835443,0.6126582278481013,1.0
