Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
1.0000000000000004,4.941176470588236,0.0,10,2,11,0.0,0.0,17,17.0,0,0,0.0,70.0,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.225806451612904,194.0,274,4,3,0.0,1.2532467532467533,121,20.166666666666668,0,3,0.0193548387096774,45.0,2.0,4.0,2.0,1.0,25.10418435304137,0.0,0.0102564102564102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.823529411764706,181.0,226,2,10,0.0,1.792079207920792,76,25.33333333333333,0,0,0.0,43.0,1.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0054945054945054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,25.60204081632653,267.0,359,3,7,0.2142857142857142,2.7216494845360826,79,9.875,0,1,0.010204081632653,31.0,1.0,5.0,2.0,2.0,26.141400780161415,0.0,0.003731343283582,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.5,257.0,310,2,2,0.0,23.27272727272728,11,3.6666666666666665,0,0,0.0,51.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0077519379844961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,5.48062015503876,227.0,336,4,1,0.1782945736434108,1.7734375,77,12.833333333333334,0,1,0.0077519379844961,66.0,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0043859649122807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,13.385964912280702,288.0,359,4,5,0.0,5.107142857142857,47,11.75,0,0,0.0,26.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0069204152249134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.662790697674419,109.0,254,3,3,0.0,1.258823529411765,75,18.75,0,4,0.0465116279069767,35.6,0.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,20.04494382022472,127.0,261,2,3,0.1797752808988764,1.431818181818182,55,18.33333333333333,0,0,0.0,66.0,1.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0078125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,8.273127753303966,358.0,367,6,12,0.3832599118942731,1.5663716814159292,101,9.181818181818182,0,0,0.0,55.2,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0055710306406685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.0,0.0,162,3,6,0.0,0.0,13,13.0,0,0,0.0,21.0,3.0,2.0,0.0,0.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,20.40909090909091,249.0,288,1,11,0.0,11.857142857142858,22,11.0,0,0,0.0,18.0,2.0,2.0,2.0,2.0,26.141400780161415,0.0,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.090909090909092,27.0,183,4,6,0.0,2.7,9,4.5,0,2,0.1818181818181818,64.0,1.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0357142857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.75,0.0,194,6,5,1.0,0.0,12,12.0,0,0,0.0,56.6,5.0,2.0,0.0,1.0,26.141400780161415,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,100.0,13.0,60,0,10,0.0,13.0,1,0.5,0,0,0.0,78.0,1.0,5.0,0.0,2.0,26.141400780161415,0.0,0.0714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,11.433333333333334,284.0,374,2,12,0.0,1.5754189944134078,150,25.0,0,0,0.0,38.0,3.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0105263157894736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,5.320987654320987,338.0,357,4,7,0.0,4.175,60,6.0,0,14,0.1728395061728395,43.0,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0029498525073746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,25.77777777777778,0.0,277,1,3,0.0,0.0,9,9.0,0,0,0.0,39.0,1.0,3.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,24.0,0.0,144,1,7,0.0,0.0,3,3.0,0,0,0.0,38.0,1.0,1.0,0.0,2.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.0,0.0,331,3,1,0.0,1.147540983606557,1,1.0,0,0,0.0,51.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,245.0,304.0,372,3,12,0.0,27.27272727272728,9,0.8181818181818182,0,5,0.4166666666666667,53.8,3.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0098360655737704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.9523809523809526,52.0,96,0,9,0.0,2.6,19,9.5,0,0,0.0,67.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0188679245283018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,14.362068965517242,74.0,243,6,4,0.6637931034482759,0.6434782608695652,92,46.0,0,0,0.0,45.8,3.0,3.0,1.0,1.0,26.141400780161415,0.0,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.853658536585366,250.0,296,2,10,0.0,6.25,38,19.0,0,0,0.0,59.0,6.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0239043824701195,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.148936170212766,0.0,16,2,11,0.0,0.0,29,14.5,0,0,0.0,19.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.263157894736842,223.0,309,3,9,0.0,5.972972972972973,36,9.0,0,1,0.0263157894736842,61.6,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0044642857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.184210526315789,0.0,127,3,8,0.0,0.0,37,18.5,0,0,0.0,57.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,16.93548387096774,0.0,211,3,5,0.0,0.0,27,27.0,0,0,0.0,56.6,1.0,5.0,0.0,2.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.88888888888889,0.0,253,4,4,0.0,0.0,18,18.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,21.717391304347824,293.0,373,2,3,0.0,6.488888888888889,24,4.0,0,2,0.0434782608695652,46.6,1.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0034013605442176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,6.035928143712575,293.0,367,1,12,0.0,1.7469879518072289,81,10.125,0,1,0.0059880239520958,44.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0068027210884353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.142857142857142,0.0,29,3,11,0.0,0.0,7,7.0,0,0,0.0,53.0,3.0,4.0,0.0,2.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,5.875,126.0,264,1,5,0.0,1.5949367088607596,59,11.8,0,0,0.0,56.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0157480314960629,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.8271028037383177,51.0,86,3,10,0.0,0.2300469483568075,126,31.5,0,0,0.0,45.8,3.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0576923076923076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,316.6666666666667,107.0,293,1,2,0.3333333333333333,53.5,2,0.6666666666666666,0,0,0.0,26.0,2.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0185185185185185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.9827586206896552,0.0,374,2,12,0.0,0.0,51,51.0,0,0,0.0,50.0,2.0,1.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.4,0.0,225,3,4,0.0,0.0,20,20.0,0,0,0.0,28.0,5.0,3.0,0.0,1.0,26.141400780161415,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,6.326259946949602,195.0,211,3,10,0.0,0.5026595744680851,237,12.473684210526317,0,6,0.0159151193633952,35.0,2.0,3.0,2.0,1.0,26.463023778396153,0.0,0.010204081632653,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,8.5,119.0,155,4,11,0.0,1.2795698924731185,87,29.0,0,0,0.0,78.0,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0166666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.769230769230769,271.0,373,2,6,0.0,4.203125,46,7.666666666666667,0,0,0.0,72.0,1.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0036764705882352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,196.66381766381767,359.0,368,1,9,0.0,0.9771428571428572,127,2.309090909090909,0,14,0.0398860398860398,57.0,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0055555555555555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,14.1,177.0,241,4,10,0.0,1.3643410852713178,87,21.75,0,0,0.0,45.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0056179775280898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.100840336134452,205.0,235,3,11,0.0,1.7203389830508475,79,13.166666666666666,0,2,0.0168067226890756,45.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0097087378640776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,6.109947643979058,351.0,367,1,2,0.0,1.8368421052631576,145,29.0,0,0,0.0,29.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0056818181818181,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,9.1875,195.0,249,0,10,0.0,1.1085714285714283,156,31.2,0,0,0.0,77.0,3.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0153061224489795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,5.7740112994350286,293.0,327,6,11,0.3954802259887006,1.6363636363636365,140,11.666666666666666,0,6,0.0338983050847457,53.8,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0068027210884353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,5.5,12.0,113,2,8,0.0,12.0,1,0.5,0,1,0.5,52.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,0.1538461538461538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.488372093023256,160.0,366,3,12,0.0,3.809523809523809,43,21.5,0,0,0.0,75.0,2.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0124223602484472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.291666666666667,0.0,46,0,10,0.0,0.0,66,66.0,0,0,0.0,47.0,4.0,2.0,0.0,1.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.829268292682928,0.0,58,2,10,0.0,0.0,41,41.0,0,0,0.0,31.0,1.0,2.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,5.901408450704225,114.0,260,4,3,0.0,1.6142857142857143,54,13.5,0,0,0.0,41.4,0.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,48.5,0.0,374,2,12,0.0,0.0,2,2.0,0,0,0.0,55.0,3.0,2.0,0.0,2.0,26.555374230563043,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,4.273504273504273,250.0,311,0,10,0.2051282051282051,2.1379310344827585,63,9.0,0,27,0.2307692307692307,26.0,1.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0039840637450199,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.4473684210526314,0.0,60,0,10,0.0,0.0,61,61.0,0,0,0.0,37.0,4.0,4.0,0.0,0.0,26.141400780161415,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.636363636363637,5.0,372,4,12,0.0,0.1162790697674418,39,19.5,0,5,0.1136363636363636,30.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,148.0877598152425,366.0,367,0,10,0.0,0.8194444444444444,151,2.435483870967742,0,2,0.0046189376443418,44.0,5.0,2.0,3.0,2.0,26.141400780161415,0.0,0.0136239782016348,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.782608695652174,46.0,235,4,4,0.0,0.4835164835164835,78,13.0,0,0,0.0,73.0,2.0,1.0,1.0,0.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.2,119.0,205,2,5,0.0,1.859375,59,19.666666666666668,0,0,0.0,53.0,4.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.833333333333334,95.0,98,4,9,0.0,5.588235294117647,14,4.666666666666667,0,1,0.0555555555555555,40.0,2.0,5.0,1.0,1.0,26.555399097541354,0.0,0.0208333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0000000000000004,16.906976744186046,0.0,11,0,11,0.0,0.0,43,43.0,0,0,0.0,30.0,1.0,3.0,0.0,2.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.2727272727272727,0.0,30,2,11,0.0,0.0,22,22.0,0,0,0.0,56.0,0.0,3.0,0.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,168.0,26.0,253,3,3,0.0,6.5,4,2.0,0,0,0.0,42.2,3.0,1.0,0.0,2.0,26.141400780161415,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.35,0.0,11,1,11,0.0,0.0,20,20.0,0,0,0.0,76.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,2.430555555555556,258.0,331,2,1,0.0,1.1906976744186046,136,27.2,0,0,0.0,68.0,3.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0115830115830115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.6521739130434785,354.0,369,4,11,0.391304347826087,16.09090909090909,19,9.5,0,0,0.0,52.8,4.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0112676056338028,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.0625,190.0,202,6,5,0.5625,12.666666666666666,16,8.0,0,0,0.0,31.0,3.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0157068062827225,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,1.5555555555555556,329.0,335,6,1,0.7407407407407407,2.4328358208955225,85,8.5,0,8,0.0592592592592592,57.8,1.0,4.0,2.0,0.0,26.141400780161415,0.0,0.003030303030303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,13.235294117647058,359.0,364,4,12,0.1730103806228373,1.2326388888888888,179,17.9,0,10,0.0346020761245674,66.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0055555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.945205479452056,2.0,12,0,11,0.0,0.0277777777777777,72,36.0,0,0,0.0,69.0,3.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.625,0.0,162,3,6,0.0,0.0,15,5.0,0,1,0.0625,39.0,4.0,3.0,0.0,0.0,26.141400780161415,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,12.567901234567902,253.0,292,3,10,0.0987654320987654,3.1375,57,7.125,0,2,0.0246913580246913,24.0,4.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0157480314960629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,2.357142857142857,303.0,332,1,11,0.0,0.9345794392523364,218,27.25,0,2,0.0062111801242236,45.8,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.006578947368421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.142857142857142,0.0,4,0,12,0.0,0.0,7,7.0,0,0,0.0,68.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,5.170731707317073,116.0,139,3,11,0.3231707317073171,0.7116564417177914,121,40.333333333333336,0,0,0.0,50.2,3.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0256410256410256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.376344086021505,329.0,366,2,11,0.0,3.5760869565217392,87,43.5,0,0,0.0,72.0,3.0,1.0,2.0,0.0,26.141400780161415,0.0,0.009090909090909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,5.413793103448276,242.0,292,0,6,0.0,8.642857142857142,26,8.666666666666666,0,0,0.0,40.2,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0082304526748971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,36.0,0.0,373,3,12,0.0,1.147540983606557,1,1.0,0,0,0.0,41.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.924050632911392,224.0,319,1,9,0.0,2.858974358974359,59,14.75,0,0,0.0,27.0,4.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0177777777777777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,6.0,252.0,276,1,3,0.3061224489795918,2.577319587628866,79,11.285714285714286,0,2,0.0204081632653061,27.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.882352941176473,130.0,374,0,4,0.0,8.125,17,8.5,0,0,0.0,33.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0076335877862595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,6.150234741784038,342.0,370,6,12,0.8075117370892019,1.599056603773585,150,16.666666666666668,0,2,0.0093896713615023,19.0,5.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0145772594752186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,18.52,274.0,339,2,9,0.0,5.530612244897959,36,6.0,0,3,0.06,45.0,0.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.25974025974026,39.0,355,0,12,0.0,0.5131578947368421,72,36.0,0,0,0.0,20.0,5.0,5.0,1.0,1.0,26.855397899268954,0.0,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.8846153846153846,291.0,331,0,1,0.0,5.686274509803922,27,6.75,0,0,0.0,68.0,3.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0102739726027397,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
