Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
3.0,4.486486486486487,160.0,183,3,11,0.0,1.4545454545454546,102,34.0,0,0,0.0,51.0,3.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0186335403726708,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.75,0.0,56,4,10,0.0,0.0,4,4.0,0,0,0.0,36.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,-1.0,0.0,366,2,12,0.0,0.0,2,2.0,0,2,1.0,80.0,2.0,2.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.575,54.0,365,4,12,0.0,1.358974358974359,35,5.833333333333333,0,2,0.05,18.0,0.0,2.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,50.5,0.0,38,1,11,0.0,0.0,2,2.0,0,0,0.0,24.0,2.0,4.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,9.304878048780488,280.0,289,2,10,0.0,3.432098765432099,66,6.0,0,4,0.048780487804878,68.6,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0035587188612099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,15.11111111111111,327.0,336,0,1,0.0,3.662921348314607,86,14.333333333333334,0,0,0.0,50.0,2.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0060975609756097,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,11.611940298507465,128.0,271,2,7,0.2238805970149253,1.93939393939394,57,19.0,0,0,0.0,43.2,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0155038759689922,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,36.0,0.0,86,2,9,0.0,0.0,3,3.0,0,0,0.0,62.0,1.0,2.0,0.0,2.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,100.0,0.0,327,0,1,0.0,1.147540983606557,1,1.0,0,0,0.0,28.0,0.0,4.0,0.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.863636363636363,146.0,183,3,11,0.0,3.395348837209302,44,22.0,0,0,0.0,38.0,4.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0272108843537414,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.22222222222222,0.0,19,0,11,0.0,0.0,18,18.0,0,0,0.0,56.6,8.0,5.0,0.0,1.0,26.141400780161415,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,9.656934306569344,364.0,373,1,3,0.0,2.647058823529412,111,13.875,0,2,0.0145985401459854,60.0,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.0,0.0,78,3,9,0.0,0.0,2,2.0,0,0,0.0,56.6,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,13.338028169014084,333.0,361,1,8,0.3380281690140845,4.757142857142857,59,14.75,0,1,0.0140845070422535,50.8,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0029940119760479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.989010989010987,0.0,22,3,11,0.0,0.0,72,72.0,0,0,0.0,37.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,59.4,0.0,268,3,3,0.0,0.0,5,5.0,0,0,0.0,56.6,6.0,3.0,0.0,2.0,26.141400780161415,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,80.41935483870968,322.0,332,3,6,0.0,10.6,9,0.8181818181818182,0,0,0.0,50.0,0.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,16.322033898305083,59.0,67,0,10,0.0,1.0172413793103448,52,13.0,0,0,0.0,42.0,1.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0166666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.076923076923077,251.0,281,3,11,0.2115384615384615,4.901960784313726,46,15.333333333333334,0,0,0.0,34.0,3.0,2.0,2.0,1.0,32.6246300345685,0.0,0.0119047619047619,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.0994152046783627,307.0,359,2,10,0.0,1.8,120,24.0,0,1,0.0058479532163742,56.0,2.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0064935064935064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,6.724489795918367,361.0,373,1,12,0.0,3.680412371134021,73,7.3,0,2,0.0204081632653061,47.8,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,50.387387387387385,354.0,364,3,12,0.0,3.1818181818181817,60,5.0,0,0,0.0,47.0,2.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0056338028169014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.0,0.0,25,1,11,0.0,1.147540983606557,1,1.0,0,0,0.0,72.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,18.75,7.0,28,4,11,0.0,0.3043478260869565,21,10.5,0,3,0.125,40.4,2.0,2.0,0.0,2.0,26.141400780161415,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,3.298245614035088,324.0,329,0,10,0.2651072124756335,0.623046875,315,28.63636363636364,0,3,0.0058479532163742,22.0,2.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0061538461538461,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,110.9125,342.0,365,1,7,0.0,4.177215189873418,14,0.6666666666666666,0,7,0.0875,68.4,2.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0058309037900874,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.083333333333334,169.0,368,0,12,0.0,7.3478260869565215,23,4.6,0,1,0.0416666666666666,74.0,3.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0176470588235294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,28.42281879194631,360.0,370,3,3,0.0302013422818791,1.1548821548821548,117,3.0,0,32,0.1073825503355704,49.0,3.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0083102493074792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.217948717948715,171.0,201,6,5,0.6794871794871795,2.220779220779221,78,39.0,0,0,0.0,22.0,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0116279069767441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.990825688073395,19.0,50,1,11,0.0,0.1759259259259259,87,43.5,0,0,0.0,54.0,3.0,5.0,0.0,0.0,26.141400780161415,0.0,0.15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,145.83333333333334,136.0,165,1,6,0.0,27.0,3,1.0,0,0,0.0,38.0,1.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0072992700729927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.25,0.0,180,0,6,0.0,0.0,12,12.0,0,0,0.0,21.0,4.0,1.0,0.0,1.0,22.78710862445427,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,7.5,0.0,174,6,6,1.0,0.0,6,6.0,0,0,0.0,56.6,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,29.047619047619047,333.0,374,0,10,0.0,16.65,18,4.5,0,1,0.0476190476190476,50.8,1.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0029940119760479,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,5.418848167539268,79.0,89,6,10,0.950261780104712,0.2020997375328084,256,42.66666666666666,0,0,0.0,80.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,5.008928571428571,0.0,22,4,11,0.0,0.0,99,49.5,0,0,0.0,55.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.0,172.0,337,3,1,0.0,3.583333333333333,49,24.5,0,0,0.0,46.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0057803468208092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,16.092105263157894,350.0,358,4,10,0.0263157894736842,4.56,39,1.625,0,2,0.0263157894736842,21.0,3.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0085470085470085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,10.026315789473683,270.0,360,6,9,0.5526315789473685,3.5866666666666664,67,16.75,0,2,0.0263157894736842,36.4,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.003690036900369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.192660550458717,181.0,321,6,1,1.0,1.6666666666666667,53,10.6,0,2,0.018348623853211,78.0,0.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,10.8,11.0,330,4,1,0.0,0.4583333333333333,22,7.333333333333333,0,1,0.04,59.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,0.1666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.666666666666666,43.0,374,2,12,0.0,8.2,1,0.1666666666666666,0,3,0.5,38.8,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.5,0.0,65,2,10,0.0,0.0,2,2.0,0,0,0.0,40.0,1.0,2.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,6.727272727272728,0.0,153,6,7,1.0,0.0,21,7.0,0,1,0.0454545454545454,61.0,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.5,0.0,295,3,2,0.0,0.0,4,4.0,0,0,0.0,56.6,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.344262295081966,25.0,142,0,8,0.0,0.4166666666666667,59,29.5,0,0,0.0,37.199999999999996,4.0,1.0,0.0,1.0,26.141400780161415,0.0,0.1538461538461538,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,17.555555555555557,190.0,242,0,4,0.0,7.3076923076923075,25,12.5,0,0,0.0,34.0,2.0,1.0,2.0,2.0,32.6246300345685,0.0,0.0104712041884816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,5.0,0.0,155,3,7,0.0,1.147540983606557,1,1.0,0,0,0.0,56.6,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,29.83333333333333,107.0,205,2,5,0.0,21.2,6,2.0,0,0,0.0,66.0,2.0,2.0,1.0,2.0,26.141400780161415,0.0,0.0185185185185185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.75,0.0,221,1,5,0.0,0.0,8,8.0,0,0,0.0,56.6,1.0,4.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,150.0,25.0,154,1,7,0.0,3.571428571428572,5,2.5,0,0,0.0,18.0,1.0,3.0,0.0,2.0,26.141400780161415,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,7.818181818181818,321.0,332,1,3,0.0,3.655172413793104,55,7.857142857142857,0,1,0.0113636363636363,71.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0031055900621118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.533333333333333,0.0,53,1,10,0.0,0.0,15,15.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,6.057142857142857,253.0,359,0,3,0.0,7.411764705882353,33,11.0,0,0,0.0,46.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0039370078740157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.95,0.0,362,6,12,1.0,0.0,32,32.0,0,0,0.0,56.6,2.0,2.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.363636363636363,8.0,286,6,2,0.9090909090909092,0.8,10,5.0,0,1,0.0909090909090909,36.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,10.442857142857145,222.0,240,3,9,0.0,3.1594202898550723,43,5.375,0,3,0.0428571428571428,73.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.298245614035088,67.0,90,3,11,0.4210526315789473,1.1964285714285714,52,26.0,0,0,0.0,69.0,2.0,5.0,1.0,0.0,26.141400780161415,0.0,0.0294117647058823,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,22.695652173913043,200.0,211,0,11,0.0,9.045454545454543,17,5.666666666666667,0,4,0.1739130434782608,49.0,3.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0149253731343283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.768115942028986,186.0,239,3,4,0.072463768115942,2.7058823529411766,67,13.4,0,0,0.0,76.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0106951871657754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.541666666666667,0.0,253,4,4,0.0,0.0,24,24.0,0,0,0.0,31.0,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,7.46875,293.0,327,6,8,0.8348214285714286,1.304932735426009,153,19.125,0,1,0.0044642857142857,60.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,8.604395604395604,115.0,120,4,8,0.1758241758241758,1.2444444444444445,70,11.666666666666666,0,4,0.0439560439560439,37.2,5.0,2.0,1.0,1.0,26.555488757923168,0.0,0.043103448275862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,13.419354838709678,363.0,365,3,1,0.1225806451612903,1.145631067961165,141,5.222222222222222,0,6,0.0193548387096774,77.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0054945054945054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.272727272727273,0.0,61,0,10,0.0,0.0,22,22.0,0,0,0.0,21.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,19.36458333333333,56.0,64,4,10,0.0,0.5789473684210527,76,12.666666666666666,0,0,0.0,44.0,3.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0526315789473684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,8.672897196261681,187.0,374,2,1,0.0,1.7452830188679245,72,12.0,0,0,0.0,54.4,6.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0319148936170212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,-3.0,353.0,358,3,12,0.0,176.5,2,1.0,0,3,1.0,44.4,2.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0056497175141242,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,300.0,0.0,267,3,3,0.0,0.0,5,5.0,0,0,0.0,25.0,0.0,3.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.5396825396825395,161.0,191,3,11,0.0,2.596774193548387,59,29.5,0,0,0.0,52.4,2.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0123456790123456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,25.09523809523809,198.0,280,3,7,0.0,9.9,20,6.666666666666667,0,0,0.0,26.0,1.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0050251256281407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,36.0,203.0,359,3,6,0.125,8.521739130434783,6,0.5,0,4,0.1666666666666666,43.0,1.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0049019607843137,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,2.976744186046512,69.0,89,6,9,1.0,0.8,73,14.6,0,3,0.0348837209302325,79.0,0.0,5.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,7.0285714285714285,270.0,331,3,1,0.0,1.2822966507177034,150,30.0,0,0,0.0,59.4,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.003690036900369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.0,285.0,326,6,10,0.625,19.0,15,7.5,0,0,0.0,48.2,3.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0104895104895104,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,11.227722772277229,200.0,219,1,11,0.0,1.98,68,11.333333333333334,0,0,0.0,33.0,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.2,0.0,274,3,3,0.0,0.0,10,10.0,0,0,0.0,72.0,6.0,3.0,0.0,1.0,26.141400780161415,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,4.008438818565401,337.0,338,2,10,0.2573839662447257,1.4152542372881356,154,22.0,0,0,0.0,25.0,3.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0088757396449704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,111.0,202,6,6,0.7545454545454545,1.0,96,19.2,0,2,0.0181818181818181,72.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0178571428571428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.954545454545457,56.0,368,1,2,0.0,2.6666666666666665,22,11.0,0,1,0.0454545454545454,25.0,0.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.707070707070707,13.0,33,6,11,1.0,0.1326530612244898,78,39.0,0,0,0.0,44.0,5.0,5.0,0.0,0.0,26.141400780161415,0.0,0.3571428571428571,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.036363636363637,190.0,215,6,5,0.3818181818181818,3.4814814814814814,48,12.0,0,0,0.0,76.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0104712041884816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.153846153846154,0.0,53,0,10,0.0,0.0,13,13.0,0,0,0.0,45.0,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
